load_id,predicted_rate
TE-001754,706.4849824155422
TE-001755,1097.9055962846162
TE-001756,2110.4406358539372
TE-001757,1557.8105500157658
TE-001758,1572.455196917612
TE-001759,5078.370104136542
TE-001760,448.09890793831244
TE-001761,1570.4428399864566
TE-001762,669.5945914460269
TE-001763,569.9358575439949
TE-001764,3054.1601623005513
TE-001765,3158.5927699281806
TE-001766,1243.9704876825556
TE-001767,1008.9835273018203
TE-001768,1092.8227486995058
TE-001769,1490.2289711367355
TE-001770,619.8186744916386
TE-001771,964.800172171131
TE-001772,1700.8072375317786
TE-001773,3658.068550785988
TE-001774,3870.4828940913926
TE-001775,1539.5777398257173
TE-001776,1387.0816865530946
TE-001777,1259.8316010031253
TE-001778,2359.483143700111
TE-001779,792.7119120963902
TE-001780,2344.8609036644216
TE-001781,2601.751186161282
TE-001782,2006.7543031009707
TE-001783,3872.599590321146
TE-001784,1362.1344841824096
TE-001785,801.518577328329
TE-001786,1296.547236553854
TE-001787,3496.984675927431
TE-001788,557.672940732439
TE-001789,1189.5319916806502
TE-001790,1093.8715896998253
TE-001791,2640.164770997683
TE-001792,928.4967535940226
TE-001793,873.8922654830128
TE-001794,2487.606742424183
TE-001795,2674.4702209029515
TE-001796,2869.394692394865
TE-001797,4783.026226777528
TE-001798,1302.7750506779878
TE-001799,1330.678542565951
TE-001800,1410.944034491315
TE-001801,1251.416625604208
TE-001802,3926.6601422478793
TE-001803,561.9225805468792
TE-001804,1202.410547061339
TE-001805,2789.732297132538
TE-001806,4591.760497909537
TE-001807,354.15930970080416
TE-001808,1020.215196647367
TE-001809,1397.4874764841265
TE-001810,475.52890762074287
TE-001811,4278.574904077822
TE-001812,1552.3106317284937
TE-001813,1406.5072500201172
TE-001814,1908.3654342256423
TE-001815,2617.7569647499317
TE-001816,764.7831948788098
TE-001817,1363.3042474644772
TE-001818,1526.7260981262277
TE-001819,3764.4528775225854
TE-001820,749.7287632798738
TE-001821,1487.5598719976897
TE-001822,2430.2505376268055
TE-001823,1626.7396454655395
TE-001824,1508.6546783013107
TE-001825,698.3503510660669
TE-001826,1744.8311756553833
TE-001827,5330.273828168547
TE-001828,1063.4094402008484
TE-001829,2048.6769958774053
TE-001830,1967.5773070873665
TE-001831,3779.8636211609746
TE-001832,3524.8457689057586
TE-001833,1279.777792796021
TE-001834,1058.8880625910822
TE-001835,2435.139909114562
TE-001836,1685.2820860540442
TE-001837,2862.325009157681
TE-001838,4782.057327734778
TE-001839,3340.8477946670228
TE-001840,2121.767789447173
TE-001841,751.536947689442
TE-001842,3867.2453656117805
TE-001843,1228.3541204213068
TE-001844,3927.3079564185027
TE-001845,938.6972800119559
TE-001846,3797.4178489673177
TE-001847,1617.4649064535445
TE-001848,840.1071758090801
TE-001849,1990.1289211062601
TE-001850,1800.9652613733379
TE-001851,3086.518830879869
TE-001852,2082.481526505729
TE-001853,754.9181528740662
TE-001854,1351.6477440354545
TE-001855,1111.4114674357966
TE-001856,2810.2642645192186
TE-001857,1562.0822805971561
TE-001858,497.6509749259211
TE-001859,4056.5146529792237
TE-001860,1684.1958214668466
TE-001861,3406.1064517104915
TE-001862,509.9541141571855
TE-001863,3943.802264364491
TE-001864,3175.3209648139436
TE-001865,1043.4450568662442
TE-001866,531.6530483849327
TE-001867,4777.187396877141
TE-001868,1758.9449827199114
TE-001869,1155.264046839713
TE-001870,3886.0447449291696
TE-001871,1813.2070823583306
TE-001872,1469.3222130111897
TE-001873,4833.199369439872
TE-001874,2563.372130914162
TE-001875,5053.962008516127
TE-001876,2900.044992898878
TE-001877,2328.32526249637
TE-001878,1267.1045129251581
TE-001879,1059.833727495442
TE-001880,1583.3332399603134
TE-001881,3271.8855014105748
TE-001882,3862.7075859873603
TE-001883,3687.6263812599846
TE-001884,439.6683718799763
TE-001885,2860.4053745583096
TE-001886,799.7217900836627
TE-001887,721.1761960030162
TE-001888,1009.4229912376236
TE-001889,3612.6145973534094
TE-001890,1716.016149780313
TE-001891,3187.1733328715027
TE-001892,1735.836967014097
TE-001893,2490.321441237453
TE-001894,1724.0941783994308
TE-001895,2602.6113596754985
TE-001896,1410.8994044105339
TE-001897,1224.9337849902056
TE-001898,1927.7774440180722
TE-001899,1353.1488811974136
TE-001900,2603.7704411721043
TE-001901,1661.82377511061
TE-001902,2490.770251304555
TE-001903,3141.7795146131357
TE-001904,1500.663131480412
TE-001905,2746.1696964710886
TE-001906,531.1998592452512
TE-001907,5318.262598311446
TE-001908,5287.042673674934
TE-001909,1236.7544622258638
TE-001910,2367.922845917204
TE-001911,2940.5254197442096
TE-001912,742.8984928122143
TE-001913,787.7375195773001
TE-001914,3007.5887189292202
TE-001915,2896.0364544000727
TE-001916,3745.315175136185
TE-001917,1024.9139112949936
TE-001918,2220.5078856786768
TE-001919,3934.6178570526
TE-001920,2438.489981701359
TE-001921,1914.0559691639755
TE-001922,4049.565263627671
TE-001923,3513.477495417619
TE-001924,2822.3995631521866
TE-001925,4411.32238558492
TE-001926,4119.152666853693
TE-001927,1601.4042200687375
TE-001928,5108.574484098337
TE-001929,650.8442102649358
TE-001930,1466.8775380450804
TE-001931,5179.433298495485
TE-001932,1284.6980252312692
TE-001933,952.3967067527411
TE-001934,3627.334815496481
TE-001935,1380.8792439679157
TE-001936,1715.7276858073114
TE-001937,1021.8712064969855
TE-001938,446.2011111218947
TE-001939,4092.7377527359376
TE-001940,757.8938856988404
TE-001941,1854.5356255278414
TE-001942,4282.457084530376
TE-001943,1289.224481223569
TE-001944,1236.2113351619046
TE-001945,2867.0395177966375
TE-001946,1857.1752759842002
TE-001947,5036.640886472522
TE-001948,5468.8197751933485
TE-001949,3151.1384409232014
TE-001950,594.731771814559
TE-001951,4814.382617023652
TE-001952,1040.0350434817117
TE-001953,320.90531812472494
TE-001954,2180.680614713946
TE-001955,262.18126076087253
TE-001956,3889.34767021208
TE-001957,729.2270192804077
TE-001958,635.7175041088647
TE-001959,4033.293482983329
TE-001960,772.9135615762389
TE-001961,2787.529723906557
TE-001962,1342.0907400033354
TE-001963,3481.2130170311357
TE-001964,3229.5908170175303
TE-001965,2041.2884915260975
TE-001966,1453.803904763308
TE-001967,279.35154123301015
TE-001968,4600.29534909619
TE-001969,4521.739852986526
TE-001970,2005.2427009348846
TE-001971,4002.6872883874466
TE-001972,2664.128441837132
TE-001973,3899.6320793121818
TE-001974,2477.744420728774
TE-001975,2469.912558018004
TE-001976,1973.7381201371409
TE-001977,747.018934849186
TE-001978,1574.5978358981872
TE-001979,1500.0186395599728
TE-001980,1455.9887609952189
TE-001981,3218.8340364636656
TE-001982,1666.3620098728372
TE-001983,851.4289312652513
TE-001984,2712.9922800875574
TE-001985,1217.0602516423405
TE-001986,2310.3905535251347
TE-001987,1079.4862788404814
TE-001988,1486.8185214149232
TE-001989,3299.011257287763
TE-001990,1260.196553450264
TE-001991,1357.3877293312948
TE-001992,2097.7154341357223
TE-001993,1580.5129700636796
TE-001994,1498.5810622981062
TE-001995,5187.631407378051
TE-001996,3909.0383210896725
TE-001997,2437.0281101331884
TE-001998,2704.0006503108248
TE-001999,2187.0963343249214
TE-002000,3547.775271521231
TE-002001,4576.610606073844
TE-002002,3076.609995565754
TE-002003,878.2988491753607
TE-002004,5161.892356150614
TE-002005,1743.5630035908307
TE-002006,2129.303908835545
TE-002007,2361.516166163487
TE-002008,1948.2649268223415
TE-002009,4789.560948408231
TE-002010,3075.2051588091913
TE-002011,2999.012730777298
TE-002012,3156.2025238992032
TE-002013,1063.840657116893
TE-002014,2087.722004863446
TE-002015,3696.2618945224735
TE-002016,1248.8461202737622
TE-002017,1710.5248090981645
TE-002018,3835.03468530817
TE-002019,3092.2990368053447
TE-002020,1929.1114684713982
TE-002021,1532.1233612994886
TE-002022,1589.8490202031692
TE-002023,1457.4439649238914
TE-002024,1678.8690305926284
TE-002025,970.4948590357822
TE-002026,2731.4068107591725
TE-002027,1273.9961208805241
TE-002028,1288.51065866223
TE-002029,3156.2670757807173
TE-002030,1533.4375728987
TE-002031,555.7530387060951
TE-002032,483.30041345621555
TE-002033,3442.624118603734
TE-002034,1052.617555083874
TE-002035,4529.581315370351
TE-002036,4802.908239443304
TE-002037,4627.547639146534
TE-002038,2224.044643513233
TE-002039,3446.6076540370614
TE-002040,2246.7407464036555
TE-002041,2579.972851900307
TE-002042,802.7808409409183
TE-002043,4214.9958961352995
TE-002044,706.4086357079093
TE-002045,586.9697937495001
TE-002046,1862.3975603825731
TE-002047,3609.3400939746475
TE-002048,1861.7847795644525
TE-002049,4147.905822011959
TE-002050,3850.676567232984
TE-002051,5485.358821626847
TE-002052,693.485872859871
TE-002053,1018.3603719569954
TE-002054,682.1798508196141
TE-002055,1641.8540625042285
TE-002056,3090.7507639038195
TE-002057,4029.7580441286877
TE-002058,748.9317740105383
TE-002059,4606.434293502689
TE-002060,1046.3792479686836
TE-002061,1418.9682000377618
TE-002062,1675.9197035809452
TE-002063,2154.159416610927
TE-002064,3349.1542005579777
TE-002065,4591.143940933832
TE-002066,3849.936495880165
TE-002067,1042.0083073706683
TE-002068,1212.1887993025587
TE-002069,406.5972239800759
TE-002070,3689.1671299829736
TE-002071,1024.3553090420453
TE-002072,2297.645664980203
TE-002073,5219.942816995272
TE-002074,3369.078692822847
TE-002075,4678.807616371384
TE-002076,892.5759759968753
TE-002077,2225.8907177285046
TE-002078,4266.324601623037
TE-002079,3040.870634052283
TE-002080,1389.8378703396938
TE-002081,2107.187497733713
TE-002082,1939.0239504690521
TE-002083,246.8367288863443
TE-002084,2070.7657450723023
TE-002085,2793.268606367533
TE-002086,1740.4363563553131
TE-002087,1994.1821513168995
TE-002088,1407.2013379180464
TE-002089,2201.190037035699
TE-002090,565.6559971145673
TE-002091,1628.6245527795234
TE-002092,2149.063039934831
TE-002093,3348.368869565574
TE-002094,1797.169102775917
TE-002095,1031.5287318074795
TE-002096,4159.119830435365
TE-002097,1056.7256823077705
TE-002098,861.4314611709241
TE-002099,1952.9005341842526
TE-002100,1161.6690228173031
TE-002101,1552.4692768197501
TE-002102,2444.8950157013264
TE-002103,1005.9976238580037
TE-002104,781.1091200238726
TE-002105,843.6374699366525
TE-002106,5451.299292651308
TE-002107,4629.338207261872
TE-002108,2542.5933408272303
TE-002109,377.4434574984223
TE-002110,763.8326652334904
TE-002111,2002.8324218329694
TE-002112,2250.023232872583
TE-002113,457.17595498494904
TE-002114,3712.0240417038
TE-002115,1928.5304830126627
TE-002116,2987.9150101077526
TE-002117,1033.5714086384264
TE-002118,1937.5115987940608
TE-002119,3688.0479003093747
TE-002120,1302.108570774268
TE-002121,2024.5653810222402
TE-002122,2979.772948243424
TE-002123,1046.894891710566
TE-002124,1222.93446026212
TE-002125,2118.6667569001306
TE-002126,1848.9475274964852
TE-002127,223.4980788807926
TE-002128,3780.112729252502
TE-002129,3462.6576529608574
TE-002130,3569.908324743933
TE-002131,3909.6263108619096
TE-002132,1858.5201186065708
TE-002133,471.69484951732346
TE-002134,3802.798382687196
TE-002135,3936.701523843618
TE-002136,1537.1337121389136
TE-002137,2443.202729365735
TE-002138,256.21067252469265
TE-002139,3857.064570422203
TE-002140,3915.899027963231
TE-002141,532.236919623022
TE-002142,781.6113486766432
TE-002143,990.6265143726312
TE-002144,1384.519888159564
TE-002145,469.13479429952895
TE-002146,2380.8478606986796
TE-002147,1812.7392148521046
TE-002148,1726.3203099985667
TE-002149,2091.198035536239
TE-002150,1201.5739698578202
TE-002151,3260.256442622696
TE-002152,1866.9358584323095
TE-002153,4318.708133447289
TE-002154,991.8503010862233
TE-002155,3930.208793627307
TE-002156,1246.8724417932947
TE-002157,3075.129224641491
TE-002158,2130.313123511546
TE-002159,1171.9693568484738
TE-002160,580.5528753638708
TE-002161,1483.8982628989668
TE-002162,5144.070618492336
TE-002163,1029.0018565947514
TE-002164,1483.7295647094415
TE-002165,5807.762327060028
TE-002166,879.4121652603919
TE-002167,1419.5153509039226
TE-002168,4534.355096267978
TE-002169,1902.2341812533082
TE-002170,3522.81103937145
TE-002171,3418.4137984123736
TE-002172,1947.8718970588263
TE-002173,1695.5406340239247
TE-002174,1481.7774291839146
TE-002175,370.5074850339585
TE-002176,4937.877427740958
TE-002177,2070.431298176744
TE-002178,3783.949052718945
TE-002179,912.8865196322558
TE-002180,3548.15602384581
TE-002181,3682.650104633967
TE-002182,2447.38418992369
TE-002183,3214.72113419931
TE-002184,1649.9528522371263
TE-002185,1892.3424522320602
TE-002186,2007.1734560470577
TE-002187,2391.3360049641224
TE-002188,4440.617951048419
TE-002189,3126.7916774298756
TE-002190,1573.4737045590216
TE-002191,2403.661695988519
TE-002192,2159.8411460812313
TE-002193,3876.13297538307
TE-002194,1523.943057057118
TE-002195,2003.4995518294181
TE-002196,4735.590405310479
TE-002197,3730.1950565096004
TE-002198,2684.472694333921
TE-002199,727.1384316841422
TE-002200,1077.6951727639055
TE-002201,788.6892509194795
TE-002202,4572.458004392746
TE-002203,2977.6575639262
TE-002204,4532.405222781055
TE-002205,1814.663544959815
TE-002206,3048.489853040138
TE-002207,5282.972716846199
TE-002208,1644.6559468877663
TE-002209,3760.0063835898127
TE-002210,1441.4532512483815
TE-002211,1227.1329856963569
TE-002212,1582.4124665858728
TE-002213,1388.2279090661436
TE-002214,2572.3933397860183
TE-002215,1125.578247809506
TE-002216,1888.5169394460804
TE-002217,4448.881589430048
TE-002218,3636.6427655281345
TE-002219,1884.176634372142
TE-002220,2133.0154124240253
TE-002221,1504.477363544493
TE-002222,1197.1418259242605
TE-002223,1087.9382734885376
TE-002224,1568.189489252563
TE-002225,5723.370924429832
TE-002226,2919.366738051362
TE-002227,3972.995096530527
TE-002228,711.9696422968227
TE-002229,741.461015185837
TE-002230,1283.388034640118
TE-002231,984.0003527294175
TE-002232,3152.864539913075
TE-002233,1290.6609855575648
TE-002234,5260.26229576212
TE-002235,1195.6010044303453
TE-002236,1742.5582538665421
TE-002237,2137.645124778606
TE-002238,3327.131006334014
TE-002239,1071.3001891417473
TE-002240,1724.6101192884396
TE-002241,1044.7121595823362
TE-002242,2412.6624240960396
TE-002243,1935.4599672133447
TE-002244,2425.829313732062
TE-002245,1968.8969861192934
TE-002246,1498.1065007669185
TE-002247,1333.031759210648
TE-002248,1521.6324136182718
TE-002249,1297.360227641518
TE-002250,327.07489074761105
TE-002251,258.4754215732459
TE-002252,2508.6087988466197
TE-002253,1199.185209396486
TE-002254,2246.6024913822184
TE-002255,4798.676952266013
TE-002256,2375.711887294761
TE-002257,1958.5042146921433
TE-002258,2346.377829150584
TE-002259,915.856742922773
TE-002260,2054.796981525259
TE-002261,2016.792729135931
TE-002262,2935.59789990378
TE-002263,2319.8392802387343
TE-002264,1090.489426499227
TE-002265,1906.871323534825
TE-002266,1325.4987427696467
TE-002267,768.2627919583161
TE-002268,2594.8124515874815
TE-002269,5743.646585238214
TE-002270,1453.3217690391446
TE-002271,1916.1530053496724
TE-002272,1034.2015681143212
TE-002273,2252.3639080187586
TE-002274,3060.957680356472
TE-002275,2440.540728342096
TE-002276,1508.6663251827993
TE-002277,894.5348567709103
TE-002278,2476.281102346653
TE-002279,4513.192952699676
TE-002280,3385.6377071247193
TE-002281,1129.3520730305552
TE-002282,3646.4009240992095
TE-002283,4246.984902054097
TE-002284,2161.6034238586017
TE-002285,1863.3130376073111
TE-002286,1949.700286213747
TE-002287,2176.254345482207
TE-002288,4163.7086823426
TE-002289,2069.498815126816
TE-002290,484.9248046035582
TE-002291,1743.2786591660056
TE-002292,756.5035868852602
TE-002293,1035.0531660844142
TE-002294,1789.8628140501676
TE-002295,2393.498160414186
TE-002296,512.112568600674
TE-002297,2057.9326091433227
TE-002298,4052.171945563451
TE-002299,1649.3085039396453
TE-002300,1433.5294426081932
TE-002301,4650.082356541646
TE-002302,1404.9262536586439
TE-002303,1344.1657662977711
TE-002304,3209.22583925252
TE-002305,852.0519183072216
TE-002306,1988.663864890923
TE-002307,983.2609142097392
TE-002308,5396.927573648015
TE-002309,4388.236733803977
TE-002310,1722.4662095767562
TE-002311,3953.9242286448284
TE-002312,4268.6264274084315
TE-002313,2070.9193916615336
TE-002314,2756.7422935345157
TE-002315,4089.017735464341
TE-002316,2211.7532738328887
TE-002317,2700.258318126453
TE-002318,389.8188207673436
TE-002319,1421.930979947866
TE-002320,1775.6299541427857
TE-002321,3760.779052170388
TE-002322,1798.4151656702386
TE-002323,2852.2164435316304
TE-002324,4433.341852490304
TE-002325,671.0560010043753
TE-002326,1813.621135134948
TE-002327,540.3926085423353
TE-002328,1050.586226676418
TE-002329,3958.865195073626
TE-002330,2155.5486051457588
TE-002331,505.73334445389736
TE-002332,1820.2597564026137
TE-002333,2020.4893749721984
TE-002334,1151.7917062707122
TE-002335,2443.5735639025943
TE-002336,3710.8271235235543
TE-002337,1546.437677828904
TE-002338,3894.962553252
TE-002339,1166.3320925441476
TE-002340,2904.445578614784
TE-002341,3941.1631161490527
TE-002342,1194.710102930396
TE-002343,2584.8673073739587
TE-002344,1118.0816033000417
TE-002345,1283.9118222855143
TE-002346,2314.744700338635
TE-002347,1290.7933135846254
TE-002348,2119.058187086233
TE-002349,1945.3329760104045
TE-002350,3139.892093975349
TE-002351,930.3558662402702
TE-002352,3926.474646129564
TE-002353,2253.3615858387543
TE-002354,4473.652353444857
TE-002355,4222.538992844232
TE-002356,4802.7441890086175
TE-002357,1988.220838280207
TE-002358,1472.919703105102
TE-002359,2751.976242575069
TE-002360,1669.7333963895717
TE-002361,1390.9336634346841
TE-002362,1026.0904172662342
TE-002363,1477.1532965577967
TE-002364,1151.9311687610395
TE-002365,1482.861504050042
TE-002366,3297.566667167921
TE-002367,1112.462323929887
TE-002368,2329.052728602436
TE-002369,3626.296107670677
TE-002370,752.0009923972789
TE-002371,839.8914049052245
TE-002372,2188.175001123989
TE-002373,1054.3547627076587
TE-002374,831.1206091039422
TE-002375,1333.3509937871968
TE-002376,2256.3385756203547
TE-002377,2854.8750662410835
TE-002378,484.182559914439
TE-002379,1528.1716642577705
TE-002380,3231.908861944146
TE-002381,4761.29638361576
TE-002382,1476.6253391310463
TE-002383,1417.3026349180373
TE-002384,5130.496180105798
TE-002385,1564.120412352059
TE-002386,4517.222995533178
TE-002387,2114.6050919356053
TE-002388,4964.458989920241
TE-002389,1132.7567502731222
TE-002390,5249.98532425021
TE-002391,2195.4896305769907
TE-002392,1214.1683453006513
TE-002393,3233.7449703358725
TE-002394,5265.648591057522
TE-002395,2342.751529725329
TE-002396,2410.883917138604
TE-002397,4341.992998102009
TE-002398,1924.082155926824
TE-002399,1581.8585681196407
TE-002400,860.5482009316598
TE-002401,3522.8600802661267
TE-002402,3929.45222740349
TE-002403,1840.1806985521323
TE-002404,3483.2322878963205
TE-002405,4034.884852453179
TE-002406,3002.4626469132413
TE-002407,3974.9508119917264
TE-002408,3771.9036968961937
TE-002409,3690.188041769462
TE-002410,844.2477909255504
TE-002411,2347.584570140476
TE-002412,1948.3284825288683
TE-002413,5312.55256026519
TE-002414,1527.0533717668234
TE-002415,690.9684879708442
TE-002416,927.4072267182327
TE-002417,1319.5468017232554
TE-002418,1433.5792996839668
TE-002419,1423.1373671937556
TE-002420,1363.7213725340575
TE-002421,1412.2308856498491
TE-002422,1767.1527211398122
TE-002423,4336.549023389448
TE-002424,2206.2870792301565
TE-002425,2321.388265945867
TE-002426,967.4863071423057
TE-002427,2954.0665561688215
TE-002428,3527.301612788403
TE-002429,969.9019458180543
TE-002430,2311.9841641848407
TE-002431,2198.4685616590477
TE-002432,5758.495080291798
TE-002433,2687.2173173760602
TE-002434,3274.010208764024
TE-002435,2399.1703635763756
TE-002436,2090.029428558593
TE-002437,648.7564400568623
TE-002438,4404.132061555133
TE-002439,3163.6537719845664
TE-002440,3180.3645153853868
TE-002441,1636.7541849848617
TE-002442,1062.5946178160696
TE-002443,3244.649273017935
TE-002444,4877.8320737907015
TE-002445,1277.0847819255407
TE-002446,1076.2465110665532
TE-002447,1674.892942926019
TE-002448,2842.5751624446643
TE-002449,4416.88333360334
TE-002450,1807.0681817389418
TE-002451,2156.486391239252
TE-002452,4002.5376752581556
TE-002453,3656.90500535107
TE-002454,2546.333642512944
TE-002455,1198.2077770108135
TE-002456,2523.1331706362294
TE-002457,1296.9914441260453
TE-002458,1168.706247830578
TE-002459,1309.2502944246296
TE-002460,1899.6726503791776
TE-002461,3992.3629607889497
TE-002462,5037.960438743302
TE-002463,2034.7983496614593
TE-002464,3857.103894689246
TE-002465,1337.4570800116553
TE-002466,1706.9385305770625
TE-002467,3743.4772033486565
TE-002468,3800.4055121356832
TE-002469,1325.4081347019774
TE-002470,3453.382350696661
TE-002471,2571.635659146022
TE-002472,602.402845487801
TE-002473,1885.6415698037063
TE-002474,1017.7106802558819
TE-002475,2237.007785633808
TE-002476,987.9668579567607
TE-002477,3280.952635162993
TE-002478,1617.794656573345
TE-002479,352.9407461807957
TE-002480,3415.641769647585
TE-002481,1526.4147723613066
TE-002482,1396.0620918181387
TE-002483,5731.40268082629
TE-002484,1517.4366545409296
TE-002485,3753.331463301275
TE-002486,854.8523025101795
TE-002487,2525.4949646755126
TE-002488,4666.887126736539
TE-002489,1677.1215866877342
TE-002490,723.3449351411166
TE-002491,892.8518915304867
TE-002492,4299.924655518967
TE-002493,2185.733164485694
TE-002494,3713.7436814848033
TE-002495,2692.663162320811
TE-002496,2791.611095296754
TE-002497,929.8948788482387
TE-002498,870.6260923021704
TE-002499,1720.1982459471383
TE-002500,1542.9266366203267
TE-002501,961.926616265254
TE-002502,1764.8265700131303
TE-002503,1662.1972304181004
TE-002504,4275.6860332703845
TE-002505,1349.0216504675388
TE-002506,577.0463110220419
TE-002507,2515.7567237671087
TE-002508,1937.4170894630838
TE-002509,3574.903161772351
TE-002510,757.5499411590827
TE-002511,940.0849787973693
TE-002512,1136.7488465492409
TE-002513,1831.890867999822
TE-002514,838.3903006389328
TE-002515,1119.953121570335
TE-002516,1178.1013182511692
TE-002517,1353.4232722025986
TE-002518,1948.4836750074055
TE-002519,2123.5920455701194
TE-002520,1101.8792661096807
TE-002521,4021.0429600559496
TE-002522,5625.89824791615
TE-002523,2885.08391588404
TE-002524,1776.4798176961897
TE-002525,1742.5056038323469
TE-002526,1788.63409519949
TE-002527,1027.578780268662
TE-002528,1415.1539112624628
TE-002529,1759.923341916051
TE-002530,2498.170440167419
TE-002531,4159.005427341103
TE-002532,1377.1328987315587
TE-002533,2931.3819799786947
TE-002534,1408.7678127440288
TE-002535,225.9889818506258
TE-002536,1552.6849980512654
TE-002537,1924.2757312968477
TE-002538,805.7698488409753
TE-002539,5230.485941798282
TE-002540,2105.514404036581
TE-002541,1669.7715868148632
TE-002542,2674.993634411952
TE-002543,1629.0255243793442
TE-002544,3559.974202006751
TE-002545,3305.069256837599
TE-002546,1787.9360014750093
TE-002547,469.4593584870959
TE-002548,1045.5089914103744
TE-002549,3519.7290523804795
TE-002550,2467.905271894237
TE-002551,389.89819998254126
TE-002552,1745.8976398829543
TE-002553,2875.4731811888955
TE-002554,3576.4325106162737
TE-002555,747.0189415288615
TE-002556,258.15896927346864
TE-002557,1426.5389462385974
TE-002558,1970.09019237447
TE-002559,4813.338350407073
TE-002560,1974.2995838883548
TE-002561,2504.428970494077
TE-002562,608.8625322391459
TE-002563,1796.1221219030647
TE-002564,2440.8814920674818
TE-002565,5122.186016154415
TE-002566,2611.1442285852477
TE-002567,2846.6290992355234
TE-002568,875.0627025589488
TE-002569,3154.613299981481
TE-002570,1278.573417061913
TE-002571,478.60834290640145
TE-002572,593.846168295395
TE-002573,1510.0638721824319
TE-002574,1846.121253494672
TE-002575,4377.003281856394
TE-002576,1881.0907453997527
TE-002577,531.115550897517
TE-002578,1209.0155203472345
TE-002579,3703.150644697429
TE-002580,833.4676839555657
TE-002581,1477.5920286181208
TE-002582,716.393311596216
TE-002583,2729.862789087002
TE-002584,1385.2997333792212
TE-002585,1792.156209817973
TE-002586,1057.4241291982548
TE-002587,1332.4173766070269
TE-002588,1207.0481634850835
TE-002589,687.2821058994756
TE-002590,1018.5150040736553
TE-002591,2142.5771888822715
TE-002592,2314.8324633460447
TE-002593,4381.852891691475
TE-002594,1399.6268653917152
TE-002595,378.925387979472
TE-002596,4305.824948439929
TE-002597,1709.8078799011046
TE-002598,1035.227513558112
TE-002599,2969.141039817058
TE-002600,5411.972276779727
TE-002601,1665.538659198308
TE-002602,2473.3905277348263
TE-002603,3648.6620714737487
TE-002604,1604.5521966459153
TE-002605,521.6834457661001
TE-002606,5222.425880426862
TE-002607,1026.792712455053
TE-002608,5853.388395695581
TE-002609,3531.5509203554425
TE-002610,1359.5576759709495
TE-002611,874.5302914295529
TE-002612,2493.382838940521
TE-002613,1747.8185528002332
TE-002614,1475.3238207785237
TE-002615,5094.460998038944
TE-002616,3527.6675213565
TE-002617,2696.4811920393086
TE-002618,1889.0997588536677
TE-002619,1289.240763722727
TE-002620,1550.3403997284847
TE-002621,2529.029557804344
TE-002622,793.6990318407146
TE-002623,1415.5608463563997
TE-002624,1031.356223059356
TE-002625,510.42760742428135
TE-002626,1768.2402252999113
TE-002627,2242.6929298593404
TE-002628,1609.1240288665365
TE-002629,5227.954109949341
TE-002630,1007.8035631453721
TE-002631,1005.6717281950409
TE-002632,1824.1057409558211
TE-002633,4109.719998913459
TE-002634,3562.83066044043
TE-002635,2474.1426782320373
TE-002636,850.2935877871819
TE-002637,2302.444084726469
TE-002638,505.56526413455805
TE-002639,1321.2776082437972
TE-002640,2268.8368791453045
TE-002641,1758.5087550398698
TE-002642,1486.113518408747
TE-002643,3868.8267384090545
TE-002644,2330.3289384403174
TE-002645,3105.861513478322
TE-002646,2457.3201035256247
TE-002647,4272.710259648905
TE-002648,284.8545468296493
TE-002649,5051.8895686064625
TE-002650,1830.7387627830378
TE-002651,770.7666397314678
TE-002652,1501.9652689598252
TE-002653,2552.513540130607
TE-002654,574.2813745089433
TE-002655,1262.5363541811619
TE-002656,1236.1035869019738
TE-002657,986.4456690547496
TE-002658,3990.9333794136087
TE-002659,1752.8801328077814
TE-002660,4318.954244618403
TE-002661,1690.967504016676
TE-002662,3863.0584626416744
TE-002663,4464.884529658464
TE-002664,1483.0295731642373
TE-002665,3141.926759897007
TE-002666,1311.054470884395
TE-002667,1566.0092832396967
TE-002668,3241.595447726993
TE-002669,2569.909621795849
TE-002670,668.2283346063256
TE-002671,5073.015730029601
TE-002672,2617.8528544211886
TE-002673,1770.1043534912972
TE-002674,4147.805452432516
TE-002675,818.2039287333106
TE-002676,4738.68128666342
TE-002677,2032.373855058267
TE-002678,4678.30017952635
TE-002679,726.8477010247143
TE-002680,1248.5221181196584
TE-002681,1501.1546805704882
TE-002682,4387.22505748292
TE-002683,2970.66758424379
TE-002684,1587.2531259432417
TE-002685,2527.28417836637
TE-002686,2433.505287560854
TE-002687,5583.78226346856
TE-002688,764.7318889141519
TE-002689,1501.9572479584929
TE-002690,3198.548727887712
TE-002691,2065.8703684185825
TE-002692,1151.112613914416
TE-002693,1150.7575489308301
TE-002694,2459.4535408110396
TE-002695,623.2149681271077
TE-002696,3025.572085847352
TE-002697,2090.9514459478382
TE-002698,2099.1954792577126
TE-002699,1025.1018222211062
TE-002700,1479.6628132525927
TE-002701,3013.66375028522
TE-002702,2956.706171542595
TE-002703,1010.7081561728382
TE-002704,3123.7315763285496
TE-002705,4835.176656652214
TE-002706,2526.201551030437
TE-002707,1799.2533275493377
TE-002708,1792.7218092446087
TE-002709,2338.5502329156557
TE-002710,2856.1174497817815
TE-002711,3242.643782619704
TE-002712,1132.441750157863
TE-002713,3835.3628660520267
TE-002714,2018.9047143548241
TE-002715,1103.420856599393
TE-002716,630.0436105474214
TE-002717,3472.0973217420205
TE-002718,2147.9580981519725
TE-002719,3180.821386245743
TE-002720,863.8609852257775
